x coordinate,y coordinate,z coordinate,Wifi ID,Wifi RSS
32.5,35.5,2.0,80:02:9c:1a:f2:cf,-41
32.5,35.5,2.0,84:f1:47:6d:f2:6c,-61
32.5,35.5,2.0,84:f1:47:6d:f2:6b,-61
32.5,35.5,2.0,84:f1:47:6e:c7:6b,-64
32.5,35.5,2.0,84:f1:47:6e:c7:6c,-64
32.5,35.5,2.0,84:f1:47:6e:c7:6e,-64
32.5,35.5,2.0,84:f1:47:6e:c7:6d,-65
32.5,35.5,2.0,68:ca:e4:3a:6c:ef,-65
32.5,35.5,2.0,68:ca:e4:3a:6c:eb,-65
32.5,35.5,2.0,68:ca:e4:3a:6c:ea,-66
32.5,35.5,2.0,68:ca:e4:3a:6c:ec,-66
32.5,35.5,2.0,68:ca:e4:3a:6c:ed,-66
32.5,35.5,2.0,68:ca:e4:3a:6c:e9,-66
32.5,35.5,2.0,68:ca:e4:3a:6c:e5,-67
32.5,35.5,2.0,84:f1:47:6e:83:44,-67
32.5,35.5,2.0,84:f1:47:6e:83:41,-67
32.5,35.5,2.0,84:f1:47:6e:83:40,-67
32.5,35.5,2.0,84:f1:47:6e:83:42,-68
32.5,35.5,2.0,84:f1:47:6e:83:43,-69
32.5,35.5,2.0,84:f1:47:6e:c7:60,-69
32.5,35.5,2.0,84:f1:47:6e:c7:61,-69
32.5,35.5,2.0,84:f1:47:6e:c7:64,-69
32.5,35.5,2.0,84:f1:47:6e:c7:63,-69
32.5,35.5,2.0,18:8b:45:08:92:42,-71
32.5,35.5,2.0,84:f1:47:6d:f2:61,-71
32.5,35.5,2.0,18:8b:45:08:92:41,-71
32.5,35.5,2.0,18:8b:45:08:92:45,-71
32.5,35.5,2.0,84:f1:47:6d:f2:64,-71
32.5,35.5,2.0,84:f1:47:6d:f2:63,-71
32.5,35.5,2.0,84:f1:47:6d:f2:60,-72
32.5,35.5,2.0,18:8b:45:08:92:44,-72
32.5,35.5,2.0,18:8b:45:08:92:46,-72
32.5,35.5,2.0,84:f1:47:6d:f2:62,-72
32.5,35.5,2.0,d4:5d:64:72:f8:54,-76
32.5,35.5,2.0,84:f1:47:6e:88:c4,-76
32.5,35.5,2.0,00:f8:2c:19:9d:40,-77
32.5,35.5,2.0,00:f8:2c:19:9d:41,-77
32.5,35.5,2.0,00:f8:2c:1b:fe:a3,-78
32.5,35.5,2.0,00:f8:2c:1b:fe:a4,-78
32.5,35.5,2.0,00:f8:2c:1b:fe:a5,-78
32.5,35.5,2.0,00:f8:2c:19:9d:42,-78
32.5,35.5,2.0,00:f8:2c:1b:fe:a1,-79
32.5,35.5,2.0,84:f1:47:6d:28:81,-79
32.5,35.5,2.0,84:f1:47:6d:28:83,-79
32.5,35.5,2.0,84:f1:47:6d:28:82,-79
32.5,35.5,2.0,18:8b:45:08:92:4f,-80
32.5,35.5,2.0,18:8b:45:08:92:4b,-81
32.5,35.5,2.0,18:8b:45:08:92:4c,-81
32.5,35.5,2.0,18:8b:45:08:92:4a,-82
32.5,35.5,2.0,18:8b:45:08:92:4d,-82
32.5,35.5,2.0,84:f1:47:6e:83:4e,-83
32.5,35.5,2.0,84:f1:47:6d:28:8b,-84
32.5,35.5,2.0,84:f1:47:6e:83:4b,-84
32.5,35.5,2.0,84:f1:47:6e:83:4d,-84
32.5,35.5,2.0,84:f1:47:6d:28:8c,-85
32.5,35.5,2.0,84:f1:47:6d:73:4b,-85
32.5,35.5,2.0,84:f1:47:6e:83:4c,-85
32.5,35.5,2.0,84:f1:47:6e:88:cb,-85
32.5,35.5,2.0,84:f1:47:6d:28:8e,-86
32.5,35.5,2.0,84:f1:47:6d:28:8d,-86
32.5,35.5,2.0,84:f1:47:6d:73:4e,-86
32.5,35.5,2.0,84:f1:47:6d:73:4d,-86
32.5,35.5,2.0,84:f1:47:6e:88:cc,-86
32.5,35.5,2.0,84:f1:47:6d:73:4c,-87
32.5,35.5,2.0,84:5d:d7:de:00:05,-89
